runDate,stations,trainId,trainCode,index,trainStationId,scheduledArrival,scheduledDeparture,distance,dayCount,day
2020-02-20,BZU,11849,12616,17,2657828,2020-02-21 09:15:00,2020-02-21 09:18:00,901,1,Thursday
2020-02-20,AMLA,11849,12616,18,2657827,2020-02-21 09:43:00,2020-02-21 09:45:00,925,1,Thursday
2020-02-20,PAR,11849,12616,19,2658393,2020-02-21 10:41:00,2020-02-21 10:43:00,988,1,Thursday
2020-02-20,NRKR,11849,12616,20,2657941,2020-02-21 10:59:00,2020-02-21 11:01:00,1007,1,Thursday
2020-02-20,NGP,11849,12616,21,2659359,2020-02-21 12:25:00,2020-02-21 12:30:00,1093,1,Thursday
2020-02-20,SEGM,11849,12616,22,2658373,2020-02-21 13:32:00,2020-02-21 13:34:00,1169,1,Thursday
2020-02-20,HGT,11849,12616,23,2658236,2020-02-21 14:02:00,2020-02-21 14:04:00,1202,1,Thursday
2020-02-20,CD,11849,12616,24,2658780,2020-02-21 15:08:00,2020-02-21 15:11:00,1288,1,Thursday
2020-02-20,BPQ,11849,12616,25,2658211,2020-02-21 16:00:00,2020-02-21 16:05:00,1301,1,Thursday
2020-02-20,SKZR,11849,12616,26,2733191,2020-02-21 16:54:00,2020-02-21 16:55:00,1371,1,Thursday
2020-02-20,BPA,11849,12616,27,2732117,2020-02-21 17:31:00,2020-02-21 17:32:00,1410,1,Thursday
2020-02-20,MCI,11849,12616,28,2658898,2020-02-21 17:48:00,2020-02-21 17:49:00,1429,1,Thursday
2020-02-20,RDM,11849,12616,29,2733232,2020-02-21 17:59:00,2020-02-21 18:00:00,1443,1,Thursday
2020-02-20,WL,11849,12616,30,2659008,2020-02-21 19:30:00,2020-02-21 19:35:00,1544,1,Thursday
2020-02-20,KMT,11849,12616,31,2658066,2020-02-21 20:58:00,2020-02-21 21:00:00,1652,1,Thursday
2020-02-20,BZA,11849,12616,32,2657824,2020-02-21 23:15:00,2020-02-21 23:20:00,1751,1,Thursday
2020-02-20,TEL,11849,12616,33,2657987,2020-02-21 23:48:00,2020-02-21 23:49:00,1783,1,Thursday
2020-02-20,BPP,11849,12616,34,2658210,2020-02-22 00:21:00,2020-02-22 00:22:00,1825,2,Thursday
2020-02-20,CLX,11849,12616,35,2658650,2020-02-22 00:33:00,2020-02-22 00:34:00,1840,2,Thursday
2020-02-20,OGL,11849,12616,36,2657808,2020-02-22 01:17:00,2020-02-22 01:18:00,1890,2,Thursday
2020-02-20,NLR,11849,12616,37,2659518,2020-02-22 02:34:00,2020-02-22 02:35:00,2006,2,Thursday
2020-02-20,GDR,11849,12616,38,2657687,2020-02-22 03:53:00,2020-02-22 03:55:00,2045,2,Thursday
2020-02-20,MAS,11849,12616,39,2658933,2020-02-22 06:20:00,NA,2182,2,Thursday
2020-02-20,ERS,11850,12617,1,2659585,NA,2020-02-20 10:50:00,0,0,Thursday
2020-02-20,AWY,11850,12617,2,2657810,2020-02-20 11:08:00,2020-02-20 11:10:00,20,0,Thursday
2020-02-20,TCR,11850,12617,3,2658364,2020-02-20 12:10:00,2020-02-20 12:13:00,74,0,Thursday
2020-02-20,SRR,11850,12617,4,2658666,2020-02-20 13:05:00,2020-02-20 13:10:00,107,0,Thursday
2020-02-20,PTB,11850,12617,5,2658731,2020-02-20 13:24:00,2020-02-20 13:25:00,119,0,Thursday
2020-02-20,KTU,11850,12617,6,2658248,2020-02-20 13:38:00,2020-02-20 13:40:00,137,0,Thursday
2020-02-20,TIR,11850,12617,7,2657930,2020-02-20 13:53:00,2020-02-20 13:55:00,152,0,Thursday
2020-02-20,PGI,11850,12617,8,2658289,2020-02-20 14:08:00,2020-02-20 14:10:00,168,0,Thursday
2020-02-20,FK,11850,12617,9,2733324,2020-02-20 14:23:00,2020-02-20 14:25:00,183,0,Thursday
2020-02-20,CLT,11850,12617,10,2658645,2020-02-20 14:42:00,2020-02-20 14:45:00,193,0,Thursday
2020-02-20,QLD,11850,12617,11,2658803,2020-02-20 15:08:00,2020-02-20 15:10:00,218,0,Thursday
2020-02-20,BDJ,11850,12617,12,2733463,2020-02-20 15:28:00,2020-02-20 15:30:00,240,0,Thursday
2020-02-20,TLY,11850,12617,13,2733405,2020-02-20 15:53:00,2020-02-20 15:55:00,262,0,Thursday
2020-02-20,CAN,11850,12617,14,2657873,2020-02-20 16:22:00,2020-02-20 16:25:00,282,0,Thursday
2020-02-20,PAZ,11850,12617,15,2733469,2020-02-20 16:43:00,2020-02-20 16:45:00,304,0,Thursday
2020-02-20,PAY,11850,12617,16,2658397,2020-02-20 16:58:00,2020-02-20 17:00:00,316,0,Thursday
2020-02-20,NLE,11850,12617,17,2659513,2020-02-20 17:18:00,2020-02-20 17:20:00,336,0,Thursday
2020-02-20,KZE,11850,12617,18,2658323,2020-02-20 17:33:00,2020-02-20 17:35:00,345,0,Thursday
2020-02-20,KGQ,11850,12617,19,2658005,2020-02-20 17:53:00,2020-02-20 17:55:00,369,0,Thursday
2020-02-20,MAJN,11850,12617,20,2658724,2020-02-20 19:00:00,2020-02-20 19:15:00,416,0,Thursday
2020-02-20,UD,11850,12617,21,2658974,2020-02-20 21:06:00,2020-02-20 21:08:00,478,0,Thursday
2020-02-20,KUDA,11850,12617,22,2731989,2020-02-20 21:34:00,2020-02-20 21:36:00,510,0,Thursday
2020-02-20,BTJL,11850,12617,23,2659446,2020-02-20 22:22:00,2020-02-20 22:24:00,559,0,Thursday
2020-02-20,KT,11850,12617,24,2658864,2020-02-20 23:13:00,2020-02-20 23:15:00,614,0,Thursday
2020-02-20,KAWR,11850,12617,25,2658130,2020-02-21 00:12:00,2020-02-21 00:14:00,669,1,Thursday
2020-02-20,MAO,11850,12617,26,2658936,2020-02-21 01:25:00,2020-02-21 01:35:00,729,1,Thursday
2020-02-20,THVM,11850,12617,27,2657663,2020-02-21 02:20:00,2020-02-21 02:22:00,775,1,Thursday
2020-02-20,KKW,11850,12617,28,2734508,2020-02-21 03:32:00,2020-02-21 03:34:00,854,1,Thursday
2020-02-20,RN,11850,12617,29,2659091,2020-02-21 06:00:00,2020-02-21 06:05:00,965,1,Thursday
2020-02-20,CHI,11850,12617,30,2658572,2020-02-21 07:35:00,2020-02-21 07:37:00,1040,1,Thursday
2020-02-20,PNVL,11850,12617,31,2659322,2020-02-21 12:50:00,2020-02-21 12:55:00,1243,1,Thursday
2020-02-20,KYN,11850,12617,32,2658310,2020-02-21 13:40:00,2020-02-21 13:43:00,1277,1,Thursday
2020-02-20,IGP,11850,12617,33,2658818,2020-02-21 15:50:00,2020-02-21 15:55:00,1359,1,Thursday
2020-02-20,NK,11850,12617,34,2658902,2020-02-21 16:35:00,2020-02-21 16:40:00,1410,1,Thursday
2020-02-20,MMR,11850,12617,35,2658996,2020-02-21 17:38:00,2020-02-21 17:40:00,1483,1,Thursday
2020-02-20,BSL,11850,12617,36,2657664,2020-02-21 20:00:00,2020-02-21 20:05:00,1667,1,Thursday
2020-02-20,BAU,11850,12617,37,2657885,2020-02-21 20:48:00,2020-02-21 20:50:00,1721,1,Thursday
2020-02-20,KNW,11850,12617,38,2658041,2020-02-21 22:32:00,2020-02-21 22:35:00,1790,1,Thursday
2020-02-20,ET,11850,12617,39,2658804,2020-02-22 00:55:00,2020-02-22 01:05:00,1974,2,Thursday
2020-02-20,BPL,11850,12617,40,2658194,2020-02-22 02:40:00,2020-02-22 02:45:00,2065,2,Thursday
2020-02-20,BINA,11850,12617,41,2657929,2020-02-22 04:40:00,2020-02-22 04:45:00,2204,2,Thursday
2020-02-20,JHS,11850,12617,42,2659350,2020-02-22 06:45:00,2020-02-22 06:55:00,2357,2,Thursday
2020-02-20,GWL,11850,12617,43,2658454,2020-02-22 08:05:00,2020-02-22 08:10:00,2455,2,Thursday
2020-02-20,MRA,11850,12617,44,2659193,2020-02-22 08:37:00,2020-02-22 08:39:00,2493,2,Thursday
2020-02-20,AGC,11850,12617,45,2657986,2020-02-22 10:00:00,2020-02-22 10:05:00,2573,2,Thursday
2020-02-20,MTJ,11850,12617,46,2659144,2020-02-22 10:50:00,2020-02-22 10:52:00,2627,2,Thursday
2020-02-20,FDB,11850,12617,47,2659398,2020-02-22 12:41:00,2020-02-22 12:43:00,2740,2,Thursday
2020-02-20,NZM,11850,12617,48,2657830,2020-02-22 13:15:00,NA,2761,2,Thursday
2020-02-20,TVC,11858,12625,1,2657792,NA,2020-02-20 11:15:00,0,0,Thursday
2020-02-20,VAK,11858,12625,2,2733464,2020-02-20 11:49:00,2020-02-20 11:50:00,41,0,Thursday
2020-02-20,QLN,11858,12625,3,2658802,2020-02-20 12:22:00,2020-02-20 12:25:00,65,0,Thursday
2020-02-20,KYJ,11858,12625,4,2658308,2020-02-20 12:58:00,2020-02-20 13:00:00,105,0,Thursday
2020-02-20,MVLK,11858,12625,5,2733330,2020-02-20 13:09:00,2020-02-20 13:10:00,113,0,Thursday
2020-02-20,CNGR,11858,12625,6,2658479,2020-02-20 13:18:00,2020-02-20 13:20:00,126,0,Thursday
2020-02-20,TRVL,11858,12625,7,2658674,2020-02-20 13:29:00,2020-02-20 13:30:00,135,0,Thursday
2020-02-20,CGY,11858,12625,8,2733265,2020-02-20 13:44:00,2020-02-20 13:45:00,143,0,Thursday
2020-02-20,KTYM,11858,12625,9,2659533,2020-02-20 14:07:00,2020-02-20 14:10:00,161,0,Thursday
2020-02-20,VARD,11858,12625,10,2733466,2020-02-20 14:39:00,2020-02-20 14:40:00,185,0,Thursday
2020-02-20,ERN,11858,12625,11,2659586,2020-02-20 15:40:00,2020-02-20 15:45:00,221,0,Thursday
2020-02-20,AWY,11858,12625,12,2657810,2020-02-20 16:03:00,2020-02-20 16:05:00,237,0,Thursday
2020-02-20,TCR,11858,12625,13,2658364,2020-02-20 17:07:00,2020-02-20 17:10:00,292,0,Thursday
2020-02-20,OTP,11858,12625,14,2733328,2020-02-20 18:04:00,2020-02-20 18:05:00,336,0,Thursday
2020-02-20,PGT,11858,12625,15,2658283,2020-02-20 18:42:00,2020-02-20 18:45:00,367,0,Thursday
2020-02-20,CBE,11858,12625,16,2657867,2020-02-20 19:52:00,2020-02-20 19:55:00,423,0,Thursday
2020-02-20,TUP,11858,12625,17,2657806,2020-02-20 20:48:00,2020-02-20 20:50:00,474,0,Thursday
2020-02-20,ED,11858,12625,18,2658786,2020-02-20 21:50:00,2020-02-20 21:55:00,524,0,Thursday
2020-02-20,SA,11858,12625,19,2659084,2020-02-20 22:52:00,2020-02-20 22:55:00,584,0,Thursday
2020-02-20,JTJ,11858,12625,20,2657662,2020-02-21 00:43:00,2020-02-21 00:45:00,704,1,Thursday
2020-02-20,KPD,11858,12625,21,2658215,2020-02-21 02:00:00,2020-02-21 02:02:00,789,1,Thursday
2020-02-20,CTO,11858,12625,22,2658278,2020-02-21 02:39:00,2020-02-21 02:40:00,821,1,Thursday
2020-02-20,TPTY,11858,12625,23,2659319,2020-02-21 03:48:00,2020-02-21 03:50:00,893,1,Thursday
2020-02-20,RU,11858,12625,24,2659076,2020-02-21 04:10:00,2020-02-21 04:20:00,903,1,Thursday
2020-02-20,GDR,11858,12625,25,2657687,2020-02-21 05:43:00,2020-02-21 05:45:00,986,1,Thursday
2020-02-20,NLR,11858,12625,26,2659518,2020-02-21 06:17:00,2020-02-21 06:18:00,1025,1,Thursday
2020-02-20,BZA,11858,12625,27,2657824,2020-02-21 10:00:00,2020-02-21 10:10:00,1280,1,Thursday
2020-02-20,WL,11858,12625,28,2659008,2020-02-21 13:00:00,2020-02-21 13:05:00,1487,1,Thursday
2020-02-20,RDM,11858,12625,29,2733232,2020-02-21 14:40:00,2020-02-21 14:41:00,1588,1,Thursday
2020-02-20,BPQ,11858,12625,30,2658211,2020-02-21 16:55:00,2020-02-21 17:00:00,1730,1,Thursday
2020-02-20,CD,11858,12625,31,2658780,2020-02-21 17:18:00,2020-02-21 17:19:00,1744,1,Thursday
2020-02-20,SEGM,11858,12625,32,2658373,2020-02-21 19:00:00,2020-02-21 19:01:00,1862,1,Thursday
2020-02-20,NGP,11858,12625,33,2659359,2020-02-21 20:10:00,2020-02-21 20:15:00,1938,1,Thursday
2020-02-20,ET,11858,12625,34,2658804,2020-02-22 01:05:00,2020-02-22 01:15:00,2237,2,Thursday
2020-02-20,BPL,11858,12625,35,2658194,2020-02-22 02:55:00,2020-02-22 03:00:00,2329,2,Thursday
2020-02-20,BINA,11858,12625,36,2657929,2020-02-22 04:50:00,2020-02-22 04:55:00,2467,2,Thursday
2020-02-20,JHS,11858,12625,37,2659350,2020-02-22 06:55:00,2020-02-22 07:05:00,2620,2,Thursday
2020-02-20,GWL,11858,12625,38,2658454,2020-02-22 08:20:00,2020-02-22 08:25:00,2718,2,Thursday
2020-02-20,AGC,11858,12625,39,2657986,2020-02-22 10:10:00,2020-02-22 10:15:00,2836,2,Thursday
2020-02-20,MTJ,11858,12625,40,2659144,2020-02-22 11:00:00,2020-02-22 11:02:00,2890,2,Thursday
2020-02-20,FDB,11858,12625,41,2659398,2020-02-22 12:48:00,2020-02-22 12:50:00,3003,2,Thursday
2020-02-20,NZM,11858,12625,42,2657830,2020-02-22 13:21:00,2020-02-22 13:23:00,3024,2,Thursday
2020-02-20,NDLS,11858,12625,43,2657756,2020-02-22 13:45:00,NA,3031,2,Thursday
2020-02-20,MAS,11889,12656,1,2658933,NA,2020-02-20 09:35:00,0,0,Thursday
2020-02-20,SPE,11889,12656,2,2733244,2020-02-20 10:49:00,2020-02-20 10:50:00,83,0,Thursday
2020-02-20,GDR,11889,12656,3,2657687,2020-02-20 11:40:00,2020-02-20 11:45:00,138,0,Thursday
2020-02-20,NLR,11889,12656,4,2659518,2020-02-20 12:19:00,2020-02-20 12:20:00,176,0,Thursday
2020-02-20,KVZ,11889,12656,5,2658285,2020-02-20 12:49:00,2020-02-20 12:50:00,227,0,Thursday
2020-02-20,OGL,11889,12656,6,2657808,2020-02-20 13:49:00,2020-02-20 13:50:00,293,0,Thursday
2020-02-20,CLX,11889,12656,7,2658650,2020-02-20 14:22:00,2020-02-20 14:23:00,342,0,Thursday
2020-02-20,BPP,11889,12656,8,2658210,2020-02-20 14:43:00,2020-02-20 14:44:00,357,0,Thursday
2020-02-20,TEL,11889,12656,9,2657987,2020-02-20 15:23:00,2020-02-20 15:24:00,400,0,Thursday
2020-02-20,BZA,11889,12656,10,2657824,2020-02-20 16:30:00,2020-02-20 16:40:00,431,0,Thursday
2020-02-20,KMT,11889,12656,11,2658066,2020-02-20 17:54:00,2020-02-20 17:56:00,530,0,Thursday
2020-02-20,MABD,11889,12656,12,2658558,2020-02-20 18:41:00,2020-02-20 18:42:00,578,0,Thursday
2020-02-20,WL,11889,12656,13,2659008,2020-02-20 20:00:00,2020-02-20 20:05:00,638,0,Thursday
2020-02-20,MCI,11889,12656,14,2658898,2020-02-20 21:34:00,2020-02-20 21:35:00,753,0,Thursday
2020-02-20,SKZR,11889,12656,15,2733191,2020-02-20 22:29:00,2020-02-20 22:30:00,811,0,Thursday
2020-02-20,BPQ,11889,12656,16,2658211,2020-02-21 00:05:00,2020-02-21 00:10:00,881,1,Thursday
2020-02-20,CD,11889,12656,17,2658780,2020-02-21 00:28:00,2020-02-21 00:29:00,895,1,Thursday
2020-02-20,WRR,11889,12656,18,2658633,2020-02-21 01:19:00,2020-02-21 01:20:00,941,1,Thursday
2020-02-20,HGT,11889,12656,19,2658236,2020-02-21 01:43:00,2020-02-21 01:44:00,980,1,Thursday
2020-02-20,WR,11889,12656,20,2658999,2020-02-21 02:31:00,2020-02-21 02:34:00,1014,1,Thursday
2020-02-20,PLO,11889,12656,21,2658333,2020-02-21 02:59:00,2020-02-21 03:00:00,1043,1,Thursday
2020-02-20,DMN,11889,12656,22,2659179,2020-02-21 03:14:00,2020-02-21 03:15:00,1063,1,Thursday
2020-02-20,BD,11889,12656,23,2658859,2020-02-21 04:15:00,2020-02-21 04:20:00,1109,1,Thursday
2020-02-20,MZR,11889,12656,24,2659323,2020-02-21 04:48:00,2020-02-21 04:50:00,1151,1,Thursday
2020-02-20,AK,11889,12656,25,2658847,2020-02-21 05:15:00,2020-02-21 05:20:00,1188,1,Thursday
2020-02-20,SEG,11889,12656,26,2658547,2020-02-21 05:49:00,2020-02-21 05:50:00,1225,1,Thursday
2020-02-20,NN,11889,12656,27,2658901,2020-02-21 06:09:00,2020-02-21 06:10:00,1250,1,Thursday
2020-02-20,MKU,11889,12656,28,2659030,2020-02-21 06:29:00,2020-02-21 06:30:00,1277,1,Thursday
2020-02-20,BSL,11889,12656,29,2657664,2020-02-21 07:55:00,2020-02-21 08:00:00,1327,1,Thursday
2020-02-20,JL,11889,12656,30,2658959,2020-02-21 08:44:00,2020-02-21 08:45:00,1352,1,Thursday
2020-02-20,DXG,11889,12656,31,2658854,2020-02-21 09:29:00,2020-02-21 09:30:00,1381,1,Thursday
2020-02-20,AN,11889,12656,32,2658844,2020-02-21 09:53:00,2020-02-21 09:55:00,1406,1,Thursday
2020-02-20,SNK,11889,12656,33,2734674,2020-02-21 10:35:00,2020-02-21 10:36:00,1448,1,Thursday
2020-02-20,DDE,11889,12656,34,2658379,2020-02-21 10:53:00,2020-02-21 10:54:00,1467,1,Thursday
2020-02-20,NDB,11889,12656,35,2659443,2020-02-21 11:30:00,2020-02-21 11:35:00,1502,1,Thursday
2020-02-20,VYA,11889,12656,36,2659195,2020-02-21 13:09:00,2020-02-21 13:10:00,1601,1,Thursday
2020-02-20,UDN,11889,12656,37,2657835,2020-02-21 14:09:00,2020-02-21 14:10:00,1658,1,Thursday
2020-02-20,ST,11889,12656,38,2658997,2020-02-21 14:25:00,2020-02-21 14:35:00,1662,1,Thursday
2020-02-20,AKV,11889,12656,39,2658158,2020-02-21 15:10:00,2020-02-21 15:11:00,1712,1,Thursday
2020-02-20,BRC,11889,12656,40,2657677,2020-02-21 16:21:00,2020-02-21 16:26:00,1792,1,Thursday
2020-02-20,ANND,11889,12656,41,2659441,2020-02-21 16:57:00,2020-02-21 16:58:00,1828,1,Thursday
2020-02-20,ND,11889,12656,42,2658907,2020-02-21 17:19:00,2020-02-21 17:20:00,1846,1,Thursday
2020-02-20,MAN,11889,12656,43,2658935,2020-02-21 18:06:00,2020-02-21 18:07:00,1889,1,Thursday
2020-02-20,ADI,11889,12656,44,2657971,2020-02-21 18:30:00,NA,1892,1,Thursday
2020-02-20,NZM,11953,12722,1,2657830,NA,2020-02-20 23:00:00,0,0,Thursday
2020-02-20,FDB,11953,12722,2,2659398,2020-02-20 23:17:00,2020-02-20 23:19:00,21,0,Thursday
2020-02-20,BVH,11953,12722,3,2657770,2020-02-20 23:28:00,2020-02-20 23:30:00,29,0,Thursday
2020-02-20,KSV,11953,12722,4,2734622,2020-02-21 00:18:00,2020-02-21 00:20:00,93,1,Thursday
2020-02-20,MTJ,11953,12722,5,2659144,2020-02-21 00:50:00,2020-02-21 00:55:00,134,1,Thursday
2020-02-20,AGC,11953,12722,6,2657986,2020-02-21 01:45:00,2020-02-21 01:50:00,188,1,Thursday
2020-02-20,MRA,11953,12722,7,2659193,2020-02-21 03:12:00,2020-02-21 03:14:00,267,1,Thursday
2020-02-20,GWL,11953,12722,8,2658454,2020-02-21 03:43:00,2020-02-21 03:48:00,306,1,Thursday
2020-02-20,DBA,11953,12722,9,2658414,2020-02-21 04:23:00,2020-02-21 04:24:00,348,1,Thursday
2020-02-20,DAA,11953,12722,10,2658432,2020-02-21 04:50:00,2020-02-21 04:51:00,379,1,Thursday
2020-02-20,JHS,11953,12722,11,2659350,2020-02-21 05:25:00,2020-02-21 05:35:00,403,1,Thursday
2020-02-20,BAB,11953,12722,12,2657894,2020-02-21 06:00:00,2020-02-21 06:02:00,429,1,Thursday
2020-02-20,LAR,11953,12722,13,2658398,2020-02-21 06:47:00,2020-02-21 06:49:00,494,1,Thursday
2020-02-20,BINA,11953,12722,14,2657929,2020-02-21 07:55:00,2020-02-21 08:00:00,557,1,Thursday
2020-02-20,MABA,11953,12722,15,2658561,2020-02-21 08:18:00,2020-02-21 08:20:00,574,1,Thursday
2020-02-20,BAQ,11953,12722,16,2657881,2020-02-21 08:40:00,2020-02-21 08:42:00,602,1,Thursday
2020-02-20,BHS,11953,12722,17,2658012,2020-02-21 09:11:00,2020-02-21 09:13:00,642,1,Thursday
2020-02-20,BPL,11953,12722,18,2658194,2020-02-21 10:05:00,2020-02-21 10:15:00,695,1,Thursday
2020-02-20,HBJ,11953,12722,19,2658440,2020-02-21 10:27:00,2020-02-21 10:29:00,702,1,Thursday
2020-02-20,HBD,11953,12722,20,2658443,2020-02-21 11:34:00,2020-02-21 11:36:00,769,1,Thursday
2020-02-20,ET,11953,12722,21,2658804,2020-02-21 12:10:00,2020-02-21 12:20:00,787,1,Thursday
2020-02-20,GDYA,11953,12722,22,2731936,2020-02-21 13:23:00,2020-02-21 13:25:00,858,1,Thursday
2020-02-20,BZU,11953,12722,23,2657828,2020-02-21 14:12:00,2020-02-21 14:15:00,894,1,Thursday
2020-02-20,AMLA,11953,12722,24,2657827,2020-02-21 14:41:00,2020-02-21 14:43:00,917,1,Thursday
2020-02-20,MTY,11953,12722,25,2659139,2020-02-21 14:57:00,2020-02-21 14:59:00,941,1,Thursday
2020-02-20,PAR,11953,12722,26,2658393,2020-02-21 15:45:00,2020-02-21 15:47:00,981,1,Thursday
2020-02-20,NRKR,11953,12722,27,2657941,2020-02-21 16:00:00,2020-02-21 16:02:00,999,1,Thursday
2020-02-20,KATL,11953,12722,28,2658068,2020-02-21 16:22:00,2020-02-21 16:24:00,1025,1,Thursday
2020-02-20,NGP,11953,12722,29,2659359,2020-02-21 17:40:00,2020-02-21 17:45:00,1086,1,Thursday
2020-02-20,SNI,11953,12722,30,2658757,2020-02-21 18:19:00,2020-02-21 18:21:00,1132,1,Thursday
2020-02-20,SEGM,11953,12722,31,2658373,2020-02-21 18:51:00,2020-02-21 18:53:00,1162,1,Thursday
2020-02-20,HGT,11953,12722,32,2658236,2020-02-21 19:21:00,2020-02-21 19:23:00,1195,1,Thursday
2020-02-20,WRR,11953,12722,33,2658633,2020-02-21 19:53:00,2020-02-21 19:55:00,1234,1,Thursday
2020-02-20,BUX,11953,12722,34,2657773,2020-02-21 20:14:00,2020-02-21 20:16:00,1256,1,Thursday
2020-02-20,CD,11953,12722,35,2658780,2020-02-21 20:45:00,2020-02-21 20:48:00,1280,1,Thursday
2020-02-20,BPQ,11953,12722,36,2658211,2020-02-21 21:45:00,2020-02-21 21:50:00,1294,1,Thursday
2020-02-20,SKZR,11953,12722,37,2733191,2020-02-21 22:37:00,2020-02-21 22:39:00,1364,1,Thursday
2020-02-20,BPA,11953,12722,38,2732117,2020-02-21 23:02:00,2020-02-21 23:04:00,1403,1,Thursday
2020-02-20,MCI,11953,12722,39,2658898,2020-02-21 23:19:00,2020-02-21 23:21:00,1422,1,Thursday
2020-02-20,RDM,11953,12722,40,2733232,2020-02-21 23:31:00,2020-02-21 23:33:00,1436,1,Thursday
2020-02-20,PDPL,11953,12722,41,2658956,2020-02-21 23:42:00,2020-02-21 23:44:00,1454,1,Thursday
2020-02-20,JMKT,11953,12722,42,2658375,2020-02-22 00:12:00,2020-02-22 00:14:00,1493,2,Thursday
2020-02-20,KZJ,11953,12722,43,2658331,2020-02-22 01:13:00,2020-02-22 01:15:00,1529,2,Thursday
2020-02-20,ZN,11953,12722,44,2659226,2020-02-22 01:49:00,2020-02-22 01:51:00,1577,2,Thursday
2020-02-20,BG,11953,12722,45,2658855,2020-02-22 02:19:00,2020-02-22 02:21:00,1614,2,Thursday
2020-02-20,SC,11953,12722,46,2659082,2020-02-22 03:50:00,2020-02-22 03:55:00,1661,2,Thursday
2020-02-20,HYB,11953,12722,47,2659066,2020-02-22 04:45:00,NA,1670,2,Thursday
2020-02-20,CSMT,12016,12809,1,10448787,NA,2020-02-20 20:35:00,0,0,Thursday
2020-02-20,DR,12016,12809,2,2658794,2020-02-20 20:47:00,2020-02-20 20:50:00,9,0,Thursday
2020-02-20,TNA,12016,12809,3,2658206,2020-02-20 21:07:00,2020-02-20 21:10:00,33,0,Thursday
2020-02-20,KYN,12016,12809,4,2658310,2020-02-20 21:30:00,2020-02-20 21:34:00,52,0,Thursday
2020-02-20,KSRA,12016,12809,5,2658819,2020-02-20 22:43:00,2020-02-20 22:45:00,119,0,Thursday
2020-02-20,IGP,12016,12809,6,2658818,2020-02-20 23:20:00,2020-02-20 23:25:00,133,0,Thursday
2020-02-20,DVL,12016,12809,7,2733304,2020-02-21 00:00:00,2020-02-21 00:02:00,178,1,Thursday
2020-02-20,NK,12016,12809,8,2658902,2020-02-21 00:07:00,2020-02-21 00:10:00,184,1,Thursday
2020-02-20,MMR,12016,12809,9,2658996,2020-02-21 01:12:00,2020-02-21 01:15:00,257,1,Thursday
2020-02-20,CSN,12016,12809,10,2658714,2020-02-21 02:03:00,2020-02-21 02:05:00,324,1,Thursday
2020-02-20,JL,12016,12809,11,2658959,2020-02-21 03:08:00,2020-02-21 03:10:00,417,1,Thursday
2020-02-20,BSL,12016,12809,12,2657664,2020-02-21 03:45:00,2020-02-21 03:50:00,441,1,Thursday
2020-02-20,MKU,12016,12809,13,2659030,2020-02-21 04:46:00,2020-02-21 04:48:00,491,1,Thursday
2020-02-20,NN,12016,12809,14,2658901,2020-02-21 05:08:00,2020-02-21 05:10:00,519,1,Thursday
2020-02-20,JM,12016,12809,15,2733461,2020-02-21 05:18:00,2020-02-21 05:20:00,531,1,Thursday
2020-02-20,SEG,12016,12809,16,2658547,2020-02-21 05:28:00,2020-02-21 05:30:00,543,1,Thursday
2020-02-20,AK,12016,12809,17,2658847,2020-02-21 06:05:00,2020-02-21 06:10:00,580,1,Thursday
2020-02-20,MZR,12016,12809,18,2659323,2020-02-21 06:38:00,2020-02-21 06:40:00,617,1,Thursday
2020-02-20,BD,12016,12809,19,2658859,2020-02-21 07:40:00,2020-02-21 07:45:00,659,1,Thursday
2020-02-20,DMN,12016,12809,20,2659179,2020-02-21 08:20:00,2020-02-21 08:22:00,705,1,Thursday
2020-02-20,PLO,12016,12809,21,2658333,2020-02-21 08:37:00,2020-02-21 08:39:00,725,1,Thursday
2020-02-20,WR,12016,12809,22,2658999,2020-02-21 09:19:00,2020-02-21 09:22:00,754,1,Thursday
2020-02-20,NGP,12016,12809,23,2659359,2020-02-21 11:05:00,2020-02-21 11:15:00,833,1,Thursday
2020-02-20,BRD,12016,12809,24,2657678,2020-02-21 12:04:00,2020-02-21 12:06:00,895,1,Thursday
2020-02-20,TMR,12016,12809,25,2658198,2020-02-21 12:21:00,2020-02-21 12:23:00,913,1,Thursday
2020-02-20,G,12016,12809,26,2657710,2020-02-21 13:08:00,2020-02-21 13:13:00,963,1,Thursday
2020-02-20,DGG,12016,12809,27,2659067,2020-02-21 14:10:00,2020-02-21 14:11:00,1036,1,Thursday
2020-02-20,RJN,12016,12809,28,2731879,2020-02-21 14:35:00,2020-02-21 14:37:00,1067,1,Thursday
2020-02-20,DURG,12016,12809,29,2658190,2020-02-21 15:20:00,2020-02-21 15:25:00,1098,1,Thursday
2020-02-20,R,12016,12809,30,2657733,2020-02-21 16:00:00,2020-02-21 16:10:00,1135,1,Thursday
2020-02-20,BYT,12016,12809,31,2657782,2020-02-21 16:58:00,2020-02-21 17:00:00,1199,1,Thursday
2020-02-20,BSP,12016,12809,32,2657660,2020-02-21 17:55:00,2020-02-21 18:10:00,1246,1,Thursday
2020-02-20,CPH,12016,12809,33,2658737,2020-02-21 18:57:00,2020-02-21 18:59:00,1298,1,Thursday
2020-02-20,SKT,12016,12809,34,2658693,2020-02-21 19:22:00,2020-02-21 19:24:00,1329,1,Thursday
2020-02-20,KHS,12016,12809,35,2657988,2020-02-21 19:37:00,2020-02-21 19:39:00,1344,1,Thursday
